startTimestamp	pred_win_prob	win_prob-2sd	win_prob+2sd	radi_skill	radi_skill_sd	dire_skill	dire_skill_sd	radi_adv
1548936302000	0.3305255911974657	0.00408718062966937	0.9834419564394412	-0.9077597732053447	0.8579126724974286	0.0	2.23606797749979	0.20195092120386235
1548937163000	0.7472480821935232	0.11021964857460761	0.9860259003912669	1.1904518071304846	0.11335140879281039	0.3080448154558097	1.582188950303238	0.2015817973679937
1548937615000	0.42293775826231234	0.008254401740421165	0.9847419110761734	0.0	2.23606797749979	0.5115513041837668	0.11449718968528749	0.20082619682922173
1548939227000	0.5499417700225917	0.0021846341125853898	0.998535814266917	0.0	2.23606797749979	0.0	2.23606797749979	0.20043542559270075
1548941586000	0.5981740581833966	0.579376922144178	0.6166869271189835	0.911109157113894	0.02548625897844035	0.7140074310050993	0.029286529777648944	0.2007610383861528
1548941736000	0.5022894795454927	0.4819360970415283	0.522635277196321	1.4344377664420305	0.030221415583154207	1.6255824676110113	0.027294510267590322	0.20030268335603937
1548942139000	0.21090898665129615	0.2007632981684383	0.22142534679031625	-0.7596985436966542	0.021947034250810658	0.7596985436966542	0.021947034250810658	0.19994211794947025
1548945752000	0.2604472482670716	0.24673173662917158	0.27464720118893365	0.9869978678263854	0.025623842197857793	2.230182689476451	0.02562336031198059	0.19953954655223738
1548946135000	0.2594122565096721	0.24489602379158196	0.2744761709468626	0.41122503488467155	0.02722189981052781	1.6596206104003375	0.027222585930188465	0.19936997683069826
1548949182000	0.5727649591572449	0.5571762897159729	0.5882104363992574	0.8994197089357948	0.022426311432828378	0.8060222385446868	0.022426311464425187	0.19974366000161897
1548954315000	0.7030144877929736	0.09034600608213472	0.9825841585177466	0.6941003510709052	0.11419277740762204	0.030523164267647465	1.5814383504218659	0.1981169561547374
1548954538000	0.7717619467545787	0.04530075863775502	0.9958671495444243	0.959754663592377	0.11472117175480062	-0.060253994163480616	2.130092720682772	0.19827830814034483
1548954801000	0.08161806185019696	0.0037650237575062436	0.6763621312968809	-0.7519838997313515	1.574832873113724	1.8670758324817642	0.11231822935552804	0.19849695716993732
1548954979000	0.8241688565571006	0.6193016350641006	0.9310619499047684	2.1338637327065917	0.5168043248798829	0.7873345852270405	0.11355678401552424	0.19832216219088264
1548958978000	0.4647220537921371	0.44659083460714066	0.4829469976348021	1.911590118351938	0.026119071340080374	2.2517101869786527	0.025573329308452453	0.19877342410819807
1548959005000	0.480860102484879	0.4616150959807524	0.5001620711057343	0.9022761545492683	0.027632049903067387	1.1780859364509195	0.026984792345816962	0.19921276358285392
1548962193000	0.6869962683761045	0.6728906319110292	0.7007641368904084	1.264828999839523	0.022919348650899486	0.6784604801474456	0.02291921166749607	0.19974522815841145
1548963644000	0.49108102063993103	0.47162235626881976	0.510566747828141	1.8991402023726986	0.02756048529742119	2.1348376441457066	0.02756060084470747	0.20001773967047518
1548990002000	0.988451836358978	0.9793539941249366	0.9935669691976388	2.939127586602274	0.28030277711405976	-1.31181500996327	0.09234076655053396	0.19867088868352947
1548990027000	0.6645572051207524	0.14336509689900506	0.9591035727112274	0.5839981869327914	0.8723697865345368	0.0990253016685428	0.8750917733299709	0.19869664184170188
1548990045000	0.8610160917015253	0.6192924878200187	0.9593385586044942	2.460634732944899	0.2830285784521057	0.8358047662573385	0.6057446954365866	0.19892506832210305
1548990058000	0.2180570859991732	0.0796035307949787	0.4734490932710856	1.1007633139546271	0.4999133822710293	2.577008607955102	0.3045220151736774	0.19922044700938446
1548990168000	0.7994809284596782	0.5867656354995341	0.9180013478992426	2.175841272576678	0.5080036370796497	0.991839963511379	0.09174314410260649	0.1990520064649622
1548990238000	0.4611535356576841	0.1586352196843034	0.795274727758969	2.0321567829094542	0.6149290619211571	2.3872891342904627	0.44038781544499905	0.1994327105445442
1548990353000	0.5758251670456979	0.22980374758046143	0.8606544691550748	1.2818013008086573	0.6637198780860125	1.1752388025479974	0.3651592829733851	0.19909587481053276
1548990488000	0.6152460211457328	0.14281209796418193	0.9388291991329005	0.5448766767266937	1.0026223714062612	0.27380062530418153	0.5228722442623619	0.1983420567077689
1548992934000	0.880530130987448	0.8738701448068825	0.886883972874689	2.4996976028514055	0.021863778333976704	0.7010302796857617	0.021863800037449116	0.19879262707620718
1548993100000	0.18647833174974895	0.1770523464148681	0.19628644822574762	0.9775888657286994	0.0224116335659734	2.6477997682548833	0.022411617454959773	0.19715338907525792
1548993638000	0.827512152539277	0.8174626121068941	0.8371186597955756	1.1323269379155168	0.024341039899381037	-0.23807452166452406	0.024341040548040115	0.19769554892473315
1548993674000	0.8424272966069781	0.8332069062044191	0.8512289894081908	2.291456303293985	0.023996665883563747	0.8128678904120733	0.02399643198934741	0.19781199019079482
1548994100000	0.2640784207230555	0.2504903920850751	0.27813001944665716	1.6189578602532355	0.0251451203995104	2.8404405375564625	0.025145102863475394	0.19660522137627848
1548994133000	0.7103587776592135	0.6956653810502623	0.7246235856408781	1.3536303371185037	0.024885280553172146	0.6534716367291431	0.02488529025701238	0.1969684699424746
1548994553000	0.987663296060037	0.9866887313849904	0.9885673361765486	2.881323376022851	0.027230525691968432	-1.3060719410090549	0.02723033416827582	0.19536765010319732
1548994800000	0.31086028793185594	0.2950200080282429	0.3271563806554279	0.1230724634758704	0.02652573566683235	1.1145414621282486	0.0265255127889371	0.19536854935681572
1548995839000	0.7733761138924578	0.762327612292642	0.7840564997008621	2.25938727331925	0.021916966034045932	1.2266360190035897	0.021916967076556416	0.1947224859070438
1548996453000	0.783318304771204	0.7718335766898564	0.7943789550808427	2.37524332984973	0.02348161386334047	1.2852055267140068	0.023481615157415488	0.19507189534132385
1548997215000	0.4918963929000678	0.4758879150084724	0.5079215062053559	2.07823902717901	0.022664874300786467	2.306448547504826	0.02266487290914243	0.19579225333842423
1548997502000	0.6733050620712591	0.6575430169757793	0.6886851125131422	1.8253115437522647	0.02503425177160589	1.2977464668054988	0.025034251041459978	0.19560661294446033
1548997880000	0.5351113140271898	0.5176420980891315	0.5524948075415943	1.150726163320459	0.024776702409308498	1.2060075909319958	0.024776702578740862	0.19595822454205458
1549001339000	0.4847950460022824	0.46506511605807344	0.5045724845746499	2.3107854217152104	0.029861903666448142	2.568403303050344	0.02595413766442779	0.19677930697315738
1549002191000	0.7989967310012294	0.7857037313783833	0.8116628087066182	2.4453200304549436	0.03048750563930436	1.262640023746371	0.026519682663371187	0.19735567608436613
1549002610000	0.35461494753377	0.33311258271581995	0.37672122718729506	1.184607487979718	0.03797535162708209	1.9789787038495796	0.02880349580467544	0.19555664260550992
1549005251000	0.6981586272801595	0.6845978429142193	0.7113821688363836	2.213305774678048	0.02247282216329165	1.5710883245796612	0.02247205274426438	0.1963272630730039
1549005792000	0.620117062003552	0.6020091052247469	0.637896694163556	2.4015390970320074	0.026941699346217388	2.1065222645837434	0.026941025290170575	0.1950282900949527
1549006500000	0.5706587729834043	0.5530926888121888	0.5880486640867254	1.8081868811401003	0.025231861642527314	1.7181255960902369	0.025230848473676997	0.19447814676376102
1549008002000	0.8184284486495353	0.7982081694601878	0.8370362438853463	0.038022729014450904	0.04596280049708423	-1.2728383156074494	0.046386757569323825	0.19487513237701637
1549008025000	0.8746963533042561	0.31678542742369037	0.9905744224054874	0.6184123817520824	0.9949889956728022	-1.129523701007391	0.9210617761811736	0.195200753380419
1549008030000	0.9555627014323445	0.9260274431927217	0.9736409958192613	3.3006999523863927	0.2566932761101016	0.4278598712175393	0.08533419641602583	0.19538112733455004
1549008145000	0.8559054390340659	0.06335166565716785	0.9980866548254917	1.5862254155990574	0.08408606251093217	0.0	2.23606797749979	0.19546472858752584
1549008349000	0.8296337984560076	0.4370828734005494	0.9682954759256842	2.2655892818177064	0.08427789832532528	0.8782037209494199	0.9141451731597963	0.1956485889073662
1549010009000	0.4921189148021319	0.4735900043114521	0.5106695019078056	2.308029986130894	0.026237706641728156	2.535554670694638	0.02623770521254012	0.19599773268407727
1549010324000	0.5621177954669137	0.5299583726397765	0.5937635472756765	1.1375455852037373	0.04710162790357194	1.0841490224571442	0.044636613449317034	0.19636493087534548
1549010675000	0.9589110694915615	0.9565106059636332	0.961184412560739	3.3321737859738443	0.020960488674403734	0.3787272162271852	0.020960195070032633	0.19661301376292792
1549011606000	0.8003862583208077	0.7765295158779717	0.8222790429928846	1.0537385489815794	0.047492215982407	-0.1383568902469378	0.053552048913218735	0.19661478722322945
1549011740000	0.9109769136818394	0.9052460192924286	0.9163932057759455	1.6851231310035741	0.024288593466717596	-0.44503927730996296	0.024288883550307956	0.19545941396511093
1549011768000	0.18886646013206837	0.17833780364744284	0.19986550609501028	-1.5203807947744934	0.024839727962321145	0.13256803806120737	0.0248397107685959	0.19555633670636802
1549012205000	0.11477325179814823	0.10747584758762835	0.12249813162869985	-1.3715877210302088	0.026128323431746953	0.8664919303991137	0.02612832413100075	0.19519428504397168
1549012404000	0.18717264184206206	0.17634513080749578	0.19850473615624778	0.723707112051692	0.025746325737662848	2.3891583382106414	0.025746054651907102	0.19696390010751916
1549012963000	0.6708888840878401	0.6576839829497598	0.6838292805233115	1.2857167572208563	0.020936744897830446	0.770125149000298	0.02093662222291276	0.19661648547430444
1549013285000	0.6807723353757492	0.6481705508620788	0.7116968468549286	1.6957876754914039	0.05066589669553125	1.1352516763766904	0.052773730072411255	0.19678741141179476
1549015521000	0.6548234013858403	0.6397419720511858	0.6695995462535348	-0.0653217668831679	0.023357507878092886	-0.5086429335419115	0.023357508406020803	0.1969882503121961
1549016253000	0.3729944641322215	0.3508244542387555	0.3957114851419083	1.3702395352937848	0.023267352991870795	2.0855861952026977	0.04199821404367427	0.1959548682448606
1549016702000	0.5660196239350266	0.5459322337656467	0.5858924365387472	0.7274492721135598	0.028772457136603532	0.6573832376571884	0.028772620967896016	0.19556339777111761
1549016798000	0.7537470518249095	0.7409211127167818	0.76613844736165	1.9181656722541374	0.024018980271390072	0.9944220668035089	0.024019043548586777	0.1949539789745516
1549017628000	0.7186313114226909	0.7011539123347545	0.7354722046894148	2.4602510445897274	0.029121104339452017	1.7176588372891928	0.03087519672623441	0.19509037091111056
1549018204000	0.8240939757766848	0.8031681585834072	0.8432293409649605	1.5387659391121935	0.06106679823149631	0.1885156565696135	0.032251401255873	0.19408438997883887
1549019974000	0.034680499494524474	0.03166063178205372	0.03797711282622639	-0.15876011600053588	0.02694037851976221	3.360203776231519	0.03865098925602794	0.19268231184901544
1549019993000	0.74926009741347	0.7358777550620378	0.7621835203897854	2.1694069618892593	0.024756414081547735	1.267410776464574	0.02475383040758459	0.192673840192037
1549021204000	0.6660051049702657	0.6408603462875565	0.6902403102015925	1.5447345762642208	0.04848297399415961	1.047889593242619	0.027085314359608086	0.19332664409214906
1549021822000	0.6057710561107396	0.5879638135748695	0.6233017725332687	2.2784805591746027	0.026168510127278246	2.042381524842567	0.026168758595506377	0.19347126875810036
1549022091000	0.464874241455759	0.43869698144651575	0.49124645681986934	2.072360060414561	0.029307920567511025	2.4070394583804204	0.04398946091284977	0.19394453652057672
1549022403000	0.6550337275865596	0.6381118698498421	0.6715715749937239	0.821974191689761	0.026185389815732124	0.3746867358297296	0.02618406582235549	0.1939526198161246
1549023847000	0.978155213931238	0.9765806029904799	0.9796261640760092	3.392171598701072	0.025178447016197564	-0.21643777185770433	0.02517704165556026	0.1930967231237238
1549026039000	0.43014615470543943	0.41205759407893255	0.4484231450848839	1.904598069207402	0.02623754789637833	2.37895089047259	0.02623754804625552	0.1930979506799534
1549026601000	0.7369784464820595	0.7204372604943514	0.7528766382133945	1.6762496024693128	0.02959005343555251	0.8378996656440495	0.029588469281890684	0.19197272864074813
1549026752000	0.38744250656140755	0.3691206664011692	0.40608838948658166	1.901091298300999	0.027546764240287406	2.5508866793187916	0.027547939167431878	0.19172004378695873
1549028416000	0.33603129199539833	0.3055580157483675	0.36793347257859255	-0.507037652733568	0.04542998590713492	0.36572195462229073	0.053214593064008726	0.1917288720544803
1549029608000	0.9581938073580232	0.5909450687327681	0.9972574957765298	1.6596160971960028	0.3569681744684659	-1.2811564223447895	1.3351704421879198	0.19123306421362432
1549029666000	0.29082120047808735	0.0044093621541450205	0.9743395274196169	0.0	2.23606797749979	1.0827408864459058	0.35519693769363664	0.19134185318821118
1549029756000	0.41851981117324977	0.03058875639826021	0.9425866538812302	-1.4864061813486242	1.2499057507642926	-0.9665272921730806	0.9394607109612667	0.1910262142181241
1549029925000	0.2540945275873197	0.2265528980947526	0.28375598812284114	-0.6702656233184463	0.05387213128730395	0.5973156271163769	0.05288675112696775	0.1906887244846304
1549030197000	0.41473404383317763	0.035786220894987814	0.9311757754226733	0.009952831795949038	1.2878412568998423	0.544496103082313	0.7183931856661286	0.1901143579993494
1549031105000	0.604904683868331	0.5864522154465195	0.6230630040949292	1.4801605170592218	0.0270912883102447	1.243936674467586	0.027091287910515797	0.18972001324844412
1549033206000	0.8936097969793618	0.8869507570796973	0.8999208523442795	1.1978480484012592	0.024108710441088116	-0.7407402112937229	0.02410872612099915	0.18956745570066066
1549033347000	0.8421197834763308	0.8311782250387405	0.8524780666428797	0.6046454222848626	0.02831443003202793	-0.8796261466931823	0.028314197129165504	0.1898140735686392
1549033504000	0.05621522970801496	0.052543777004293434	0.060126941734432685	-1.3156316621282316	0.025252074262370538	1.693086331649432	0.025252060446721198	0.18800756263357832
1549033800000	0.8908925845121883	0.8837730963549718	0.8976264848793121	0.7345531187377701	0.025185362532244578	-1.1773339943578374	0.025185388302647348	0.1880038908346903
1549034377000	0.1788514416167661	0.16773824498720638	0.19053236308465127	-2.1711244917330808	0.027433546300849168	-0.4604076241399652	0.027433546597648732	0.18656835257026508
1549036504000	0.1617898171382987	0.08203287881243079	0.294235699216374	-0.6163114038156169	0.03193534423612953	1.2151061928951017	0.3837086494111491	0.1864467805822069
1549037541000	0.6521852950183448	0.6361363762743348	0.6678958978900127	0.3878788895508911	0.024757577600159293	-0.05391680158077841	0.024757577741004594	0.1868631442130316
1549038089000	0.4553321340845898	0.4359244837358831	0.47487641814630327	-0.19421725046529098	0.027778704183220752	0.17219528666912823	0.027778703784245216	0.18726346625906964
1549039459000	0.8444385770428472	0.8328439267929526	0.8553686398659885	1.2647546095649655	0.03179833892893322	-0.23866413792328395	0.028732324122494417	0.1882125966210266
1549041248000	0.5916863141213089	0.5725720556557933	0.6105272292471616	0.49175596097329355	0.027785243147559313	0.30922451585567945	0.027784890543836597	0.188409457600401
1549041432000	0.8185721275466579	0.8014546334471669	0.8345185580457213	1.800212870968005	0.04959635600744569	0.48303853476515307	0.02523314442529333	0.18952900057616803
1549041919000	0.5529812346842788	0.5235349883421949	0.5820604284936806	0.13553172184980675	0.053705796387594075	0.1127539024592547	0.02504146294952588	0.1899456735883821
1549042123000	0.8840959789160857	0.877860341126562	0.8900531380463983	1.3480589243345333	0.021029904504448395	-0.4950446607108226	0.021029375831158048	0.18869960096374577
1549044616000	0.3234045129681238	0.30262757833774784	0.3449024087271019	0.7722104579664428	0.023533673906259527	1.6983143997687187	0.04220575037239383	0.18793425734782573
1549044924000	0.21334900362234197	0.2022014815690278	0.22493781980485092	0.3731716363013925	0.023947112102613747	1.8655001904644068	0.023949542606999347	0.18747320433646827
1549046468000	0.6474295570437886	0.6296606884504393	0.664799731285233	0.27831951901879604	0.02722179853906197	-0.1406120158166913	0.02722409002472353	0.1888280201485538
1549047234000	0.6694098728152477	0.6511342234136169	0.6871880745846406	1.0105552352858616	0.028810595132866927	0.4944814989125002	0.028810594888987066	0.1894434794320898
1549048016000	0.8343977684386782	0.8249503276488023	0.8434321005871224	1.8091009393993045	0.023642763274262457	0.3816258911192384	0.023640131954136626	0.18964646348041933
1549048834000	0.7406200511755787	0.7266428033812792	0.7541244453532223	1.617516072178453	0.0252925371632274	0.7583490398052226	0.02529253635700715	0.19002673936297312
1549052153000	0.7771492330359642	0.7495143458155392	0.8025385158550993	-1.0464681205078155	0.054981332842129804	-2.1050031993533507	0.05326756709677129	0.19059497518746366
1549053085000	0.7863924636766065	0.7616262640203995	0.809230049696315	-0.31731649600557543	0.04354605188671516	-1.4308995167694232	0.05588757125706241	0.1897325758259743
1549055188000	0.35119768073694935	0.33690968760581286	0.36575737991110224	-2.139604641207024	0.022386131879381457	-1.336876549475172	0.022386083343239084	0.18894927215557766
1549057200000	0.3931030306512772	0.37574992904809407	0.41073024858597645	-1.0097067007901839	0.025929372329254838	-0.38673499056195776	0.02592977243435306	0.1886844130744943
1549060471000	0.20022181783931112	0.1833214065916734	0.21826387771000622	-1.1239018467978252	0.02928041666921221	0.44942096572856716	0.04602333692233271	0.1884142367642221
1549062894000	0.5015343910036645	0.47283532258442623	0.5302233526443542	-0.24673421856218825	0.04876629520991096	-0.06457434830235251	0.030373438721015274	0.18829745354128122
1549064612000	0.8839874806488972	0.8762277189273596	0.8913210924691932	0.5626173254558379	0.026008837339250884	-1.2803914327007175	0.026007502788576962	0.18773603149554846
1549067999000	0.7427185977381241	0.7268496803245851	0.7579725778567317	0.3040980363405854	0.028796126937548853	-0.5679458304882397	0.028797278347258398	0.18810293193715946
1549072200000	0.5683468103705732	0.5500898730950688	0.5864198991124234	-0.11209654383745427	0.02618965264484527	-0.2008901003211488	0.026189652916306663	0.18631579350420985
1549087049000	0.5981831555440316	0.5238598698366174	0.6682518892776808	2.4731603155788746	0.11054200581489805	2.2624045042785976	0.10315124764884492	0.1871448019392904
1549087200000	0.05502060498028192	0.04179076085469652	0.07212342333417292	-1.6725704793027483	0.10938549990156733	1.3586332448725382	0.09437025428185244	0.18774835221024821
1549087207000	0.4885355797507081	0.416072586241137	0.5614836388638041	0.4245925298042175	0.10140952231533386	0.6580867562877406	0.10576324982584549	0.18762850667117698
1549087250000	0.7627175539725641	0.7041062437580763	0.8128056116587873	2.707641482427582	0.09799259965136498	1.7280775384351577	0.11403396488599075	0.18807265353100097
1549090878000	0.2687286371802405	0.2553868677364252	0.2825029634156722	1.6423529171458677	0.024396182089259442	2.8320171026793988	0.024396129352557503	0.18858166002221097
1549090914000	0.4335081810795615	0.41612544908946786	0.45105609049295764	2.14817191368892	0.02515439321191827	2.6038324434380242	0.025154418505402135	0.18810855903040344
1549091403000	0.6305042303576353	0.6130952696804564	0.6475801377320188	0.7863423677429662	0.026176633330683145	0.43901374033852636	0.026176649045603517	0.1870519460541355
1549092000000	0.964910511054365	0.9621336740337176	0.9674905958507396	1.3774846339114786	0.027945740779601592	-1.7500251214140494	0.02794579073766088	0.18662398166831312
1549094992000	0.8420497177203091	0.7965355679264281	0.8789300582850639	1.95766834872545	0.10405542015671258	0.4687701697188206	0.1140546322975743	0.18466056627387292
1549095002000	0.5306587837051899	0.513512064707429	0.5477334229263201	0.4899374596476421	0.024298931202637583	0.5518316715710865	0.02429893182592729	0.1846833907309082
1549095436000	0.600712174249123	0.5239249003676333	0.672847883889703	1.1757647462737726	0.10939344744132497	0.9522771690932856	0.11167919769988331	0.18494580661504254
1549095600000	0.1795026761779429	0.1696008776279456	0.18985040336498396	-0.7083106473301389	0.024302561756468548	0.9966947959193999	0.0243025622030418	0.1852849112540577
1549098471000	0.41931456555498914	0.4039804667201747	0.43480609779518137	0.7684631051116861	0.02238669184356023	1.2808614875722557	0.02238668407033103	0.18681058451321805
1549098905000	0.8543276021973246	0.8087086395566374	0.8905399156057282	2.343480014886232	0.1210334143290317	0.7601469023551375	0.1101564464039851	0.18562136699201645
1549098916000	0.1766559898761319	0.1335860798108661	0.22992708736863818	1.2479080132542626	0.1037287578203522	2.972829909395719	0.12860454372357055	0.18575206889824655
1549099509000	0.8541918929854331	0.844372142352847	0.8634922103932574	1.9810483501598768	0.027131231190549325	0.3983224227186978	0.027131259997056862	0.18513851845734505
1549102501000	0.8885252620262575	0.8815466337576426	0.8951416521448103	3.0385232947106307	0.024256103070370977	1.1479088189515485	0.02425603639195055	0.1851506036775979
1549102616000	0.8717446372441257	0.863740570718549	0.8793442118392581	2.428418980921947	0.024664397890233114	0.6971727450372243	0.024664371245768618	0.18522699990175956
1549103664000	0.5120472010387699	0.48517591418655726	0.5388490364367026	1.3743172844155662	0.029035767429014637	1.5113550812453378	0.04523963055037437	0.18523592941390193
1549104164000	0.5440936258228538	0.5173778565557117	0.5705580406935709	2.0628632340217345	0.02752914160295716	2.07093285262128	0.046045306639250876	0.18490348829247685
1549105202000	0.6788053155901224	0.6149813230816363	0.7365811008768461	0.658535620613644	0.09459879233594229	0.09548935802020657	0.10319511325691674	0.1852406688235567
1549105224000	0.4905903510470461	0.4204433040668683	0.5611099065444999	-0.3660742475628074	0.09657575550289862	-0.14283216040629712	0.10363096869607033	0.18559904696358276
1549106703000	0.5519163326093863	0.526866882493927	0.5767050747429225	0.6756041295974917	0.043297392979693074	0.6535052370011414	0.02584147703179731	0.1863175982865428
1549107646000	0.6224537696621738	0.6064307177850147	0.638213659447543	2.2933747367117214	0.023914513471455	1.9801114275730909	0.023916285232439494	0.186713025177491
1549107901000	0.2363265968179601	0.2176157233558295	0.2561196065504208	-0.2361159441444179	0.044381947873333646	1.1231322785358482	0.029595936434264513	0.18632274081796532
1549108495000	0.44154311027183313	0.4220926082124516	0.46117465806351066	1.2488245788526322	0.028031611050086575	1.6701941281692954	0.028032854421372076	0.1864677834590836
1549109215000	0.40675103311308636	0.38943816398750886	0.4242987015589794	-0.5641936767718654	0.025548352154091198	9.456387691160473e-05	0.02554832425264995	0.18687537279829797
1549109491000	0.3340063990686243	0.3175723503750731	0.35085365726381557	-0.08575383337064497	0.026456747833275077	0.792439167499591	0.026456714025131566	0.1880730902684214
1549110957000	0.6037021306968259	0.5857409028944833	0.6213879767896056	0.8717023316082799	0.026350846019480918	0.63803512839339	0.02634901724162989	0.1872475882705429
1549111543000	0.564659832774388	0.5470288286350271	0.5821288076696545	2.099954900819767	0.025251753968456504	2.026636643226874	0.025251753150342705	0.18677750723998962
1549111907000	0.5082161840966655	0.4914724309543647	0.5249415250583522	1.3671941430894565	0.023681458111325517	1.5193446551119882	0.023681458487584964	0.1850182069637536
1549112101000	0.3862929890651852	0.3688879381083054	0.4039935704194061	0.1544093740360022	0.02618795889624167	0.8026687228713196	0.026186748072149726	0.18533783603250256
1549113104000	0.5881272379207553	0.5707412199036548	0.605296062609709	-0.16178318524042393	0.025227058305444774	-0.332736427574634	0.02522705830113407	0.18527560142994445
1549115840000	0.5340349692348243	0.5141591743011447	0.5538032844546812	0.6617012984560777	0.028177812017337947	0.7096286889853188	0.028177812291615454	0.18427812277036817
1549116013000	0.8633874714270487	0.8213877627525112	0.896752575810874	3.403958047333056	0.12087722837250992	1.7441623475958212	0.10324556485150335	0.18391921238277803
1549116635000	0.750034991812807	0.7353477797975495	0.7641685222585637	0.9262349499000049	0.027178338919055692	0.011635884324294077	0.027178338741554165	0.1841998548020198
1549117004000	0.9101088331693195	0.8802593287297278	0.9330829800305438	2.5070001453823423	0.12008934984117728	0.3771224629441702	0.10578636455154096	0.1850868256593099
1549119182000	0.8745261219146103	0.8672589521173992	0.881449821162897	3.455780771032536	0.022856258728542342	1.699399887576997	0.022856203644494744	0.18520368708142587
1549121100000	0.11455939923654754	0.10734336906497846	0.12219411550313879	0.3097812156344753	0.025872072068785938	2.5399835630979766	0.025872111378892348	0.18521043147794258
1549123832000	0.7356581563995241	0.7136273857904557	0.7565722215293111	1.6635690578844304	0.027513732708279517	0.8251937105948977	0.04788618174615521	0.18514707447168607
1549124876000	0.4433621655227579	0.4188207293776553	0.4681831938528311	-0.15652285544151945	0.04342728671456301	0.25473053503766907	0.024869548213268	0.18372553487687543
1549127863000	0.657669351359913	0.376823025974104	0.859229522291625	-1.2651790278830566	0.10588121558690476	-1.7354004557314517	0.5682091829276553	0.18270379275360996
1549128319000	0.4370179328693376	0.41829905705372217	0.45591794053788665	1.0443910131934238	0.02704280992669495	1.4806759505048728	0.027041173568695138	0.18301139259035876
1549128943000	0.6997738327869001	0.6842345253228643	0.7148670967814766	0.35517929477214116	0.025780109649310372	-0.3089114642606263	0.025782217660769307	0.18213034645148193
1549131003000	0.7949339880150089	0.7842428176666721	0.8052269629687242	-1.0036144888250536	0.022755418104748844	-2.1775818658247297	0.022755438714623016	0.18095976327646124
1549132238000	0.3865851254898083	0.36974536833749033	0.4037005749843542	0.9347589734551967	0.02532146916565882	1.5775610497157129	0.025321469075171247	0.18111266643092133
1549134149000	0.3308129044513281	0.26661929833497794	0.4019904775925236	0.24680344562275047	0.09915716630304865	1.1317402809217372	0.1173931982683571	0.18042612198967198
1549134908000	0.813051943330692	0.7602732023575095	0.8564054811133988	1.8690500833301993	0.1173774601964064	0.5788446656018107	0.1056067006845583	0.17975877426717735
1549135000000	0.6216983567024148	0.600659902850859	0.6422885091043273	0.1838748332348292	0.031306332828508344	-0.13292281547271212	0.03130633302060014	0.17996549380173618
1549135797000	0.34566901746461925	0.33037517211850476	0.3612888635778938	0.840450991325249	0.024167887978963458	1.659113554414499	0.02416788848523402	0.18053097045233812
1549139211000	0.8447812190886034	0.8346975309587342	0.8543571173774355	1.9350190218251955	0.026498697910184558	0.4223612785333173	0.02649866588400734	0.18158432676561975
1549139416000	0.7993984961081974	0.7858072180891288	0.8123333221116541	1.2175300865992849	0.02924036091184666	0.01673052173668485	0.02924031099238099	0.18173962766930218
1549142401000	0.7605070009960617	0.7423964741465033	0.7777254974245538	0.20052236314170693	0.022926015422886664	-0.774678596078243	0.042738949956722276	0.18026017351013157
1549143918000	0.6647317693430541	0.6474487566841367	0.6815842051768518	0.941343869130842	0.027085384832221084	0.4380060672243488	0.02708538512101843	0.1811149030355497
1549146902000	0.281004255539996	0.26579048215798745	0.2967369069953056	-0.8357067742413162	0.02708360704798805	0.2840147985715024	0.027081105846206578	0.18023594729143128
1549148412000	0.9797730402144058	0.9741994314098557	0.9841621758549216	0.6805746336325456	0.027061606484714947	-3.018991937100976	0.12156691465632553	0.18073802507741035
1549150800000	0.6540705399915575	0.637734929908046	0.6700506396785115	-0.006355558790701571	0.025255654654838776	-0.4651272263608133	0.02525565455252111	0.17820865592012874
1549153533000	0.8946555939095112	0.8867162977387252	0.9020999100163598	0.37792563308351	0.02883964588787865	-1.5820653921485213	0.02884189522586273	0.1792127672034756
1549157712000	0.12867565142501886	0.12061635575735301	0.13718944004132824	-1.6885155222144834	0.02612299173277103	0.40364183675656884	0.026122990715696664	0.179437973100401
1549174042000	0.4135228244160144	0.34284831536256966	0.4879485012102282	2.525690967780167	0.10644959638482548	3.0543275891177437	0.106534984029113	0.1792155813560574
1549178806000	0.7533633588438905	0.738440398972847	0.7677027430352639	3.182195149649023	0.027843488653606228	2.244469767344047	0.027843488782404273	0.17890611229319128
1549183230000	0.4648241553052251	0.4459875194787302	0.4837616736108056	2.6737281416176493	0.02685593181081588	2.991454386637754	0.02685593109480784	0.17679004388827713
1549184342000	0.35353065264863276	0.2875868490829106	0.4255628446707418	1.457465119521655	0.107196612909098	2.237274192114469	0.10746494413373399	0.17625348218257758
1549187102000	0.4904119943728156	0.4162322752141798	0.5650163599065702	0.7603733021297292	0.10632785002063762	0.9763141956750241	0.10573475810167517	0.17758416907144509
1549189894000	0.6428000062607994	0.6230881608301135	0.6620401085775488	1.9981695853606336	0.030002931716233833	1.588724378052099	0.030002931043904054	0.1780926048197999
1549191301000	0.5738638947912976	0.5556606087578587	0.591869185517318	0.9086495278236536	0.026185732993360928	0.7879334375619891	0.026185729989082134	0.17691736981633543
1549191625000	0.7462943251213346	0.6851925136162896	0.7990153961759299	3.4491385776438093	0.10720245368918571	2.5474835483302454	0.10577807098039685	0.17729019596032644
1549196145000	0.29079124924146565	0.27521792675300166	0.3068726849793609	2.4643095215066406	0.027140000190856054	3.53364326605705	0.02714000283123134	0.1777894847010796
